Winery,Wine,year,vintage_rating,vintage_rating_count,wine_rating_count,wine_rating,region,price,cepages,latitude,longitude,dist_km,dept,station,altitude,GDD,TM_summer,TX_summer,temp_amp_summer,hot_days,rainy_days_summer,rain_June,rain_SepOct,frost_days_Apr,avg_TM_Apr,year_median,W_price_year,WR,WR01,WQI,label
Remoissenet Père & Fils,Le Trio Gevrey-Chambertin Premier Cru 2018,2018,4.3,206,206,4.3,gevrey-chambertin-premier-cru,69.4,pinot-noir,47.22846574630819,4.956623696202734,10.862713115034786,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.4063301967493584,4.18933324599836,0.837866649199672,0.3404505204190284,1
M. Chapoutier,Domaine de Bila-Haut V.I.T (Visitare Interiore Terrae) Côtes du Roussillon Villages 2018,2018,4.1,573,573,4.1,cotes-du-roussillon-villages,69.55,shiraz-syrah,42.68672903204232,2.684292528036307,11.058353137080813,66,66029003,347,2234.65,25.187096774193552,30.61290322580646,9.967741935483868,6.0,1.0,32.699999999999996,224.49999999999997,0.0,14.063333333333334,47.5,0.4058094831268689,4.08585730015025,0.81717146003005,0.3316159278208234,0
Domaine Jean-Pierre Guyon,Savigny-lès-Beaune 'Les Planchots' Rouge 2018,2018,4.1,30,270,3.9,savigny-les-beaune,69.68,pinot-noir,47.05789999999997,4.815400000000005,1.6204480517244322,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.40535927632701824,4.041209125624589,0.8082418251249178,0.32762832132986514,1
Château de la Crée,Santenay 'Clos de la Confrérie' 2018,2018,4.2,45,708,4.1,santenay,69.95,pinot-noir,46.91470624472586,4.696211376851372,8.525960332126182,71,71464001,300,1708.7,22.00806451612903,29.512903225806458,14.303225806451612,7.0,3.0,83.3,100.3,0.0,12.756666666666668,47.5,0.4044274159216688,4.069989142285719,0.8139978284571437,0.3292030383287725,0
Domaine de la Janasse,Châteauneuf-du-Pape Chaupin 2018,2018,4.3,329,5451,4.2,chateauneuf-du-pape,69.95,shiraz-syrah,44.06311935537927,4.831217811470261,9.356357529736432,84,84087001,57,2293.35,25.59677419354839,32.520967741935486,13.491935483870968,14.0,1.0,52.4,194.09999999999997,0.0,15.243333333333334,47.5,0.4044274159216688,4.218233481119808,0.8436466962239615,0.34119385330470986,0
Domaine Nicolas Rossignol,Volnay 1er Cru 'Mitans' 2018,2018,4.1,26,26,4.1,volnay-les-mitans,70.0,pinot-noir,46.9441,4.7641,13.639198798334798,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.40425531914893614,4.039809342901365,0.807961868580273,0.32662288304308906,1
Pierre Boisson,Auxey-Duresses Premier Cru 2018,2018,4.2,80,660,4.1,auxey-duresses-premier-cru,70.0,pinot-noir,46.95735000000001,4.76283,12.348536005231846,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.40425531914893614,4.090486349583015,0.818097269916603,0.3307201729450097,1
Domaine Sylvain Morey,Santenay 1er Cru 'Grand Clos Rousseau' 2018,2018,4.4,71,301,4.2,santenay-grand-clos-rousseau,70.0,pinot-noir,46.911,4.6925,8.09865671004216,71,71464001,300,1708.7,22.00806451612903,29.512903225806458,14.303225806451612,7.0,3.0,83.3,100.3,0.0,12.756666666666668,47.5,0.40425531914893614,4.152525678908119,0.8305051357816238,0.33573611872023085,0
Domaine de La Truffière,Chassagne-Montrachet 1er Cru 'La Maltroie' 2018,2018,4.1,43,43,4.1,chassagne-montrachet-la-maltroie,70.0,pinot-noir,46.9244,4.7436,12.253246460022309,71,71464001,300,1708.7,22.00806451612903,29.512903225806458,14.303225806451612,7.0,3.0,83.3,100.3,0.0,12.756666666666668,47.5,0.40425531914893614,4.045340376256375,0.809068075251275,0.32707007297391966,0
Bouchard Père & Fils,Beaune 1er Cru 'Clos de la Mousse' (Monopole) 2018,2018,4.2,118,1727,4.1,beaune-premier-cru,70.69,pinot-noir,47.02479999999997,4.841299999999999,3.52384182629794,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.40189525340553345,4.106492190797805,0.821298438159561,0.3300759439257056,1
Château Giscours,Château Giscours (Grand Cru Classé) 2018,2018,4.2,1191,52969,4.3,margaux,71.2,cabernet-sauvignon,45.031126361371925,-0.6690579596607694,15.439987593472612,33,33415001,42,1914.7499999999998,22.388709677419357,29.398387096774194,13.203225806451611,5.0,2.0,81.10000000000001,109.2,0.0,13.913333333333332,47.5,0.4001684919966301,4.1817614175599624,0.8363522835119925,0.3346818320709321,0
Clos du Marquis,Saint-Julien 2018,2018,4.1,197,23584,4.2,saint-julien,71.3,cabernet-sauvignon,45.15179999999986,-0.747,7.499086146557053,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.3998316498316498,4.0701710017918264,0.8140342003583653,0.325476637348673,0
Dominique Lafon,Beaune 1er Cru 'Les Épenottes' 2018,2018,4.2,39,267,4.1,beaune-les-epenotes,71.4,pinot-noir,47.0156,4.837600000000001,4.529854804476365,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.39949537426408743,4.065679390096294,0.8131358780192588,0.3248440219168611,0
Amiot-Servelle,Morey-Saint-Denis 2018,2018,4.1,29,287,4.0,morey-saint-denis,71.5,pinot-noir,47.199000000000005,4.9507,12.906154751478303,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.39915966386554624,4.040865319341692,0.8081730638683384,0.3225900885188746,1
Remoissenet Père & Fils,Vosne-Romanée 2018,2018,4.2,76,852,4.3,vosne-romanee,71.63,pinot-noir,47.09369999999995,4.571599999999997,6.515331385775181,21,21567001,396,1432.3999999999999,20.66774193548387,27.867741935483874,14.382258064516128,2.0,4.0,75.69999999999999,64.6,2.0,12.083333333333334,47.5,0.39872408293460926,4.088476924804722,0.8176953849609443,0.3260348424884148,0
Henri Rebourseau,Gevrey-Chambertin 2018,2018,4.3,221,1760,4.1,gevrey-chambertin,72.0,pinot-noir,47.224218213063054,4.969401593758258,10.20371774006471,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.39748953974895396,4.193906252362064,0.8387812504724128,0.33340677320033146,1
Château Grand-Puy-Lacoste,Saint Guirons Pauillac 2018,2018,4.3,499,499,4.3,pauillac,72.0,cabernet-sauvignon,45.191720268700344,-0.7539020556638387,3.3852774348194976,33,33314005,26,1906.8000000000002,22.34516129032258,28.512903225806454,11.679032258064517,5.0,5.0,41.4,66.7,0.0,13.886666666666667,47.5,0.39748953974895396,4.2399188293407635,0.8479837658681527,0.33706467680951674,0
Edouard Delaunay,Vieilles Vignes Chambolle-Musigny 'Le Village' 2018,2018,3.9,32,113,4.1,chambolle-musigny,72.0,pinot-noir,47.18511942704474,4.964025363682441,13.141648967709767,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.39748953974895396,4.005103273605916,0.8010206547211831,0.31839733137452886,1
Domaine A. Chopin et Fils,Nuits-Saint-Georges 1er Cru 'Les Murgers' 2018,2018,4.2,113,113,4.2,nuits-saint-georges-aux-murgers,72.5,pinot-noir,47.13779999999999,4.9517999999999995,12.57040751465926,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3958333333333333,4.10465870434286,0.820931740868572,0.32495214742714307,0
Château d'Issan,Margaux (Grand Cru Classé) 2018,2018,4.3,650,19516,4.2,margaux,72.89,cabernet-sauvignon,45.031126361371925,-0.6690579596607694,15.439987593472612,33,33415001,42,1914.7499999999998,22.388709677419357,29.398387096774194,13.203225806451611,5.0,2.0,81.10000000000001,109.2,0.0,13.913333333333332,47.5,0.3945510424453858,4.251373698999279,0.8502747397998558,0.33547678495301225,0
Domaine Tortochot,Gevrey-Chambertin 1er Cru 'Lavaux St Jacques' 2018,2018,4.2,47,851,4.1,gevrey-chambertin-lavaut-st-jacques,72.95,pinot-noir,47.2302,4.9569,10.767077615477222,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.39435450394354504,4.071364918557827,0.8142729837115654,0.3211122185662047,1
Louis Jadot,Chambolle-Musigny 2018,2018,4.1,139,2181,4.0,chambolle-musigny,73.0,pinot-noir,47.18511942704474,4.964025363682441,13.141648967709767,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.3941908713692946,4.064014126716831,0.8128028253433662,0.3203994539735261,1
Château Grand Corbin-Despagne,Château Le Chemin Pomerol 2018,2018,4.3,32,408,4.2,pomerol,73.0,cabernet-sauvignon,44.9333645153018,-0.2052116998028527,2.209727180125513,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.3941908713692946,4.07866649199672,0.8157332983993439,0.3215546197009862,0
Domaine Jean Chauvenet,Les Vaucrains Nuits-Saint-Georges 1er Cru 2018,2018,4.1,391,391,4.1,nuits-saint-georges-les-vaucrains,73.46,pinot-noir,47.1398,4.95,12.638614082855426,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.39269179894179895,4.08102808556741,0.8162056171134819,0.32051725209069437,0
Reine Pédauque,Pommard 2018,2018,3.8,63,63,3.8,pommard,74.0,pinot-noir,46.96660348942171,4.793099273975613,10.510052827036537,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.39094650205761317,3.958477900524045,0.791695580104809,0.30951061773644795,0
Tardieu-Laurent,Hermitage Rouge 2018,2018,4.3,168,2261,4.3,hermitage,74.0,shiraz-syrah,45.0616,4.847199999999992,2.8719175384573856,26,26179001,153,2076.25,24.169354838709683,31.23064516129032,13.909677419354834,9.0,4.0,100.0,153.5,0.0,14.886666666666665,47.5,0.39094650205761317,4.175767643894933,0.8351535287789866,0.326500350757217,0
Jean-Yves Devevey,Volnay 2018,2018,3.8,191,191,3.8,volnay,74.04,pinot-noir,46.94370000000002,4.764999999999997,13.65260297898325,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.39081783774888923,3.8975614702925805,0.7795122940585161,0.30464730926262557,0
Ferraton Père & Fils,Crozes-Ermitage Le Grand Courtil 2018,2018,4.0,32,656,4.0,crozes-hermitage,74.6,shiraz-syrah,45.089649999999914,4.830120000000006,2.542811267892474,26,26380002,157,2225.25,24.517741935483873,32.6258064516129,15.06774193548387,19.0,3.0,86.0,135.0,0.0,15.173333333333334,47.5,0.389025389025389,4.023494078203617,0.8046988156407234,0.31304826980290223,0
Domaine de la Vougeraie,Pommard Les Petits Noizons 2018,2018,4.3,128,980,4.3,pommard,74.6,pinot-noir,46.96660348942171,4.793099273975613,10.510052827036537,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.389025389025389,4.157362850397886,0.8314725700795773,0.3234639400391476,0
Domaine Gallety,La Syrare 2018,2018,4.4,40,950,4.3,cotes-du-vivarais,75.0,shiraz-syrah,44.38333,4.5,12.263534562053048,07,07168001,230,2149.3500000000004,24.54032258064516,31.19516129032258,12.94516129032258,10.0,5.0,45.00000000000001,198.2,0.0,14.509999999999998,47.5,0.3877551020408163,4.11037345938148,0.8220746918762959,0.31876365603366574,0
Domaine de la Bégude,La Brulade Bandol 2018,2018,4.0,33,437,4.1,bandol,75.0,shiraz-syrah,43.1349,5.738,6.0510720164846665,83,83035002,66,2141.9,24.2741935483871,31.238709677419354,14.488709677419354,4.0,3.0,23.999999999999996,254.2,0.0,15.05,47.5,0.3877551020408163,4.023359826328168,0.8046719652656336,0.3120156600009599,0
Domaine Ostertag,Fronholz Pinot Noir 2018,2018,3.8,83,459,3.9,alsace,75.0,pinot-noir,48.232880000000016,7.249900000000013,7.340981824375279,68,68028001,309,1824.5500000000002,22.177419354838708,27.80322580645161,10.585483870967739,0.0,4.0,66.5,64.0,0.0,14.646666666666668,47.5,0.3877551020408163,3.944390976033019,0.7888781952066038,0.3058915450801117,0
Jean-Luc Colombo,Syrah Cornas Terres Brûlées 2018,2018,4.2,191,3531,4.1,cornas,75.97,shiraz-syrah,44.94340000000008,4.846699999999999,7.8137375103179885,26,26313001,190,2025.0,23.850000000000005,30.237096774193546,12.483870967741934,4.0,3.0,59.0,147.5,0.0,14.736666666666668,47.5,0.38470883615453144,4.12699089972201,0.825398179944402,0.31753797317047944,0
Chandon de Briailles,Les Lavières Savigny-lès-Beaune 1er Cru 2018,2018,4.2,135,1517,4.1,savigny-les-beaune-les-lavieres,76.0,pinot-noir,47.059,4.82496,0.9351091505674319,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.38461538461538464,4.112230937210937,0.8224461874421873,0.3163254567085336,0
J.M. Boillot,Volnay 1er Cru Le Ronceret 2018,2018,4.1,288,288,4.1,volnay-premier-cru,76.7,pinot-noir,46.94419999999997,4.765800000000004,13.577481392423659,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3824476650563607,4.076483650249836,0.8152967300499672,0.31180833073569597,0
J.M. Boillot,Volnay-Pitures 1er Cru 2018,2018,4.2,27,379,4.2,volnay-premier-cru,76.7,pinot-noir,46.94419999999997,4.765800000000004,13.577481392423659,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3824476650563607,4.056141831996624,0.8112283663993247,0.31025239455690756,0
Domaine Pierre Amiot et Fils,Gevrey-Chambertin 1er Cru 'Les Combottes' 2018,2018,4.2,39,558,4.1,gevrey-chambertin-aux-combottes,77.0,pinot-noir,47.2115,4.951700000000001,12.06794737803058,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.3815261044176707,4.065679390096294,0.8131358780192588,0.3102325639029301,1
Charles Joguet,Les Charmes Chinon 2018,2018,3.9,29,602,3.8,chinon,77.5,cabernet-franc,47.16667,0.2333299999999997,1.9644039408126899,37,37072002,76,1788.7499999999998,21.995161290322585,29.60322580645161,14.42258064516129,4.0,4.0,53.0,79.2,0.0,13.546666666666665,47.5,0.38,4.006947190686721,0.8013894381373442,0.3045279864921908,0
Alain Jaume,Domaine Grand Veneur Châteauneuf-Du-Pape Vieilles Vignes 2018,2018,4.3,1022,1022,4.3,chateauneuf-du-pape,77.5,shiraz-syrah,44.06311935537927,4.831217811470261,9.356357529736432,84,84087001,57,2293.35,25.59677419354839,32.520967741935486,13.491935483870968,14.0,1.0,52.4,194.09999999999997,0.0,15.243333333333334,47.5,0.38,4.266914063236623,0.8533828126473246,0.32428546880598336,0
Château de Nalys,Châteauneuf-du-Pape Rouge 2018,2018,4.4,389,6961,4.1,chateauneuf-du-pape,77.6,shiraz-syrah,44.06311935537927,4.831217811470261,9.356357529736432,84,84087001,57,2293.35,25.59677419354839,32.520967741935486,13.491935483870968,14.0,1.0,52.4,194.09999999999997,0.0,15.243333333333334,47.5,0.37969624300559557,4.300730639562014,0.8601461279124027,0.32659425320414975,0
Harmand-Geoffroy,Gevrey-Chambertin 1er Cru 'Clos Prieur' 2018,2018,4.2,290,290,4.2,gevrey-chambertin-clos-prieur,77.7,pinot-noir,47.2267,4.956699999999999,10.938228403902981,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.3793929712460064,4.143722151869049,0.8287444303738098,0.3144198118430988,1
Xavier Monnot,Beaune 1er Cru 'Les Toussaints' 2018,2018,4.1,39,336,4.1,beaune-les-toussaints,77.82,pinot-noir,47.0145,4.837,4.651685822350362,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.37902968400893716,4.044132428770328,0.8088264857540656,0.3065692473134226,0
Château du Paradís,Saint-Émilion Grand Cru 2018,2018,4.2,644,644,4.2,st-emilion-grand-cru,79.0,cabernet-sauvignon,44.924,0.1555,27.054704789804426,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.37549407114624506,4.169068663622683,0.8338137327245366,0.3130921130783833,0
Les Héritiers Saint-Genys,Santenay 1er Cru 'La Maladière' 2018,2018,4.3,56,325,4.3,santenay-la-maladiere,79.8,pinot-noir,46.9146,4.6992,8.726715933932741,71,71464001,300,1708.7,22.00806451612903,29.512903225806458,14.303225806451612,7.0,3.0,83.3,100.3,0.0,12.756666666666668,47.5,0.373134328358209,4.105494795997117,0.8210989591994234,0.3063802086565013,0
Domaine Thierry Mortet,Gevrey-Chambertin Vigne Belle 2018,2018,4.2,61,790,4.1,gevrey-chambertin,80.0,pinot-noir,47.224218213063054,4.969401593758258,10.20371774006471,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.37254901960784315,4.080236303484874,0.8160472606969748,0.30401760692632396,1
Domaine Parigot,Pommard 1er Cru 'Les Charmots' 2018,2018,4.2,25,377,4.2,les-charmots,80.0,pinot-noir,46.95100000000001,4.789000000000001,12.257553758872751,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.37254901960784315,4.054418979685206,0.8108837959370412,0.30209396319223103,0
Domaine de Dernacueillette,Passionnément Cuvée Jacques Corbières 2018,2018,4.3,38,138,4.3,corbieres,80.0,shiraz-syrah,43.08158032658233,2.6854789880195296,10.757056625799274,11,11203004,60,2276.45,25.517741935483873,31.74032258064516,11.943548387096776,8.0,3.0,32.7,296.9,0.0,14.233333333333336,47.5,0.37254901960784315,4.08604427559683,0.817208855119366,0.30445035778956775,0
Domaine Bruno Clair,Savigny-lès-Beaune 1er Cru 'La Dominode' 2018,2018,4.2,52,1416,4.1,savigny-les-beaune-la-dominode,80.4,pinot-noir,47.0593,4.822699999999999,1.1082811879722636,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.37138389366692726,4.074680255708399,0.8149360511416799,0.30265412376254724,0
Domaine Taupenot-Merme,Gevrey Chambertin 2018,2018,4.3,143,2174,4.1,gevrey-chambertin,81.0,pinot-noir,47.224218213063054,4.969401593758258,10.20371774006471,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.36964980544747084,4.164870068797997,0.8329740137595995,0.3079086821290348,1
Albert Bichot,Chambolle-Musigny Premier Cru Les Chabiots 2018,2018,4.3,61,552,4.2,chambolle-musigny-premier-cru,81.11,pinot-noir,47.18600000000001,4.968000000000003,12.859451592637923,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.3693336443511391,4.110285564568618,0.8220571129137235,0.30361334937720136,1
Château Beau-Sejour Becot,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2018,2018,4.2,360,14304,4.2,st-emilion-grand-cru,81.8,cabernet-sauvignon,44.924,0.1555,27.054704789804426,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.3673627223511214,4.151569660572569,0.8303139321145139,0.305026386507652,0
J.M. Boillot,Pommard 1er Cru Jarollières 2018,2018,4.3,58,991,4.2,pommard-premier-cru,81.9,pinot-noir,46.95422527651918,4.792666776908167,11.833926548079663,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3670788253477589,4.107439848037147,0.8214879696074293,0.3015508389208106,0
Domaine Yvon Clerget,Volnay 1er Cru 'Les Mitans' 2018,2018,4.2,52,52,4.2,volnay-les-mitans,82.9,pinot-noir,46.9441,4.7641,13.639198798334798,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3642638036809816,4.074680255708399,0.8149360511416799,0.29685170574562725,0
Domaine du Pavillon,Pommard 'Clos des Ursulines' (Monopole) 2018,2018,4.2,395,2856,4.1,pommard,82.9,pinot-noir,46.96660348942171,4.793099273975613,10.510052827036537,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3642638036809816,4.154726200386275,0.830945240077255,0.30268327380114735,0
Bouchard Père & Fils,Volnay Premier Cru Caillerets Ancienne Cuvée Carnot 2018,2018,4.3,171,3367,4.2,volnay-premier-cru,82.95,pinot-noir,46.94419999999997,4.765800000000004,13.577481392423659,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.36412418551169035,4.17695836935281,0.8353916738705619,0.304186312831366,0
Château la Négly,L'Ancely Languedoc La Clape 2018,2018,4.3,103,916,4.3,languedoc-la-clape,82.95,shiraz-syrah,43.15000000000002,3.0999999999999983,11.695430146599099,11,11262005,110,2303.8,25.366129032258062,31.7241935483871,11.569354838709678,9.0,2.0,29.4,206.30000000000004,0.0,14.216666666666667,47.5,0.36412418551169035,4.142808039213997,0.8285616078427994,0.30169932060201593,0
Vieux Château Certan,La Gravette de Certan Pomerol 2018,2018,4.3,157,3617,4.2,pomerol,83.12,cabernet-sauvignon,44.9333645153018,-0.2052116998028527,2.209727180125513,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.36365028326443116,4.171197222767322,0.8342394445534644,0.3033714103222291,0
Château l'Eglise-Clinet,La Petite Eglise Pomerol 2018,2018,4.1,2127,2127,4.1,pomerol,83.4,cabernet-sauvignon,44.9333645153018,-0.2052116998028527,2.209727180125513,33,33394002,38,1921.85,22.587096774193547,29.750000000000004,13.888709677419355,6.0,3.0,68.5,77.4,0.0,14.186666666666667,47.5,0.3628724216959511,4.09554339779966,0.819108679559932,0.2972319501840853,0
Domaine Jean-Marc Bouley,Beaune 1er Cru 'Les Reversées' 2018,2018,3.9,31,249,4.0,beaune-les-reversees,84.0,pinot-noir,47.0161,4.8389,4.476904910507092,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3612167300380228,4.00571080697936,0.801142161395872,0.2893859518350108,0
Jean-Luc Colombo,Syrah Cornas La Louvée 2018,2018,4.2,684,684,4.2,cornas,84.0,shiraz-syrah,44.94340000000008,4.846699999999999,7.8137375103179885,26,26313001,190,2025.0,23.850000000000005,30.237096774193546,12.483870967741934,4.0,3.0,59.0,147.5,0.0,14.736666666666668,47.5,0.3612167300380228,4.170566549161537,0.8341133098323074,0.30129568225881825,0
Bouchard Père & Fils,Pommard Premier Cru Rugiens 2018,2018,4.2,306,306,4.2,pommard-premier-cru,84.53,pinot-noir,46.95422527651918,4.792666776908167,11.833926548079663,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3597667196849201,4.145732075016584,0.8291464150033168,0.2982992858642547,0
Louis Jadot - Domaine Gagey,Chambolle-Musigny Les Drazeys 2018,2018,4.2,41,404,4.1,chambolle-musigny,85.0,pinot-noir,47.18511942704474,4.964025363682441,13.141648967709767,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.3584905660377358,4.0671473749039855,0.8134294749807971,0.29160679291764424,1
Château de Saint Cosme,Gigondas Le Claux 2018,2018,4.3,65,1255,4.3,gigondas,85.0,shiraz-syrah,44.156468904982695,4.872897361577142,1.6347041536725908,84,84087001,57,2293.35,25.59677419354839,32.520967741935486,13.491935483870968,14.0,1.0,52.4,194.09999999999997,0.0,15.243333333333334,47.5,0.3584905660377358,4.113951543997244,0.8227903087994488,0.29496256353187783,0
Maxime Magnon,Campagnès Corbières 2018,2018,4.2,144,1377,4.1,corbieres,85.0,shiraz-syrah,43.08158032658233,2.6854789880195296,10.757056625799274,11,11203004,60,2276.45,25.517741935483873,31.74032258064516,11.943548387096776,8.0,3.0,32.7,296.9,0.0,14.233333333333336,47.5,0.3584905660377358,4.1149929007252775,0.8229985801450554,0.2950372268444538,0
Bouchard Père & Fils,Nuits-Saint-Georges Premier Cru Les Cailles 2018,2018,4.2,46,1122,4.3,nuits-saint-georges-premier-cru,85.94,pinot-noir,47.13599999999998,4.950999999999996,12.384653634062486,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.3559652278177458,4.07068068940122,0.814136137880244,0.28980415579520075,0
Pierre Morey,Volnay Santenots 2018,2018,4.0,269,269,4.0,volnay-premier-cru,87.0,pinot-noir,46.94419999999997,4.765800000000004,13.577481392423659,21,21590001,246,1758.75,22.2258064516129,28.574193548387097,12.319354838709675,4.0,3.0,63.0,80.1,0.0,13.146666666666667,47.5,0.35315985130111527,4.009946398071604,0.8019892796143209,0.2832304147336821,0
Michel Magnien,Morey-Saint-Denis Premier Cru 'Chaffots' 2018,2018,4.2,646,646,4.2,morey-saint-denis-les-chaffots,87.0,pinot-noir,47.2048,4.9511,12.508949357805765,21,21473001,219,1741.9,22.708064516129035,29.2241935483871,13.004838709677419,5.0,3.0,73.30000000000001,52.10000000000001,1.0,13.05,47.5,0.35315985130111527,4.169147169552575,0.833829433910515,0.2944750788903306,1
Jessiaume Père & Fils,Santenay 1er Cru 'Les Gravières' Rouge 2018,2018,4.3,170,1379,4.2,santenay-les-gravieres,87.2,pinot-noir,46.9121,4.701149999999999,8.751105917771534,71,71464001,300,1708.7,22.00806451612903,29.512903225806458,14.303225806451612,7.0,3.0,83.3,100.3,0.0,12.756666666666668,47.5,0.35263548626577584,4.1765640051520165,0.8353128010304033,0.2945609357753835,0
Château La Mission Haut-Brion,La Chapelle de La Mission Haut-Brion Pessac-Léognan 2018,2018,4.3,206,8425,4.2,pessac-leognan,87.5,cabernet-sauvignon,44.80321000000003,-0.5943200000000016,2.0243113367757557,33,33550001,25,2027.15,23.29032258064516,29.58548387096774,12.038709677419357,6.0,3.0,55.0,85.5,0.0,14.22,47.5,0.35185185185185186,4.18933324599836,0.837866649199672,0.29480493212581055,0
